Sample	SAMP050	SAMP051	SAMP052	SAMP053	SAMP054	SAMP055	SAMP056	SAMP057	SAMP058	SAMP059	SAMP060	SAMP061	SAMP062	SAMP063	SAMP064	SAMP065	SAMP066	SAMP067	SAMP068	SAMP069	SAMP149	SAMP150	SAMP151	SAMP152	SAMP153	SAMP154	SAMP155	SAMP156	SAMP157	SAMP158	SAMP159	SAMP160	SAMP161	SAMP162	SAMP163	SAMP164	SAMP165	SAMP166	SAMP167	SAMP168	SAMP169
FEAT0609	1678.72	2430.513	1654.075	1202.881	1651.988	1600.318	1518.688	1286.842	915.398	1997.535	1872.949	1918.67	1694.136	1998.176	2203.136	1158.72	1565.323	1904.59	1723.38	797.206	2066.944	1363.272	973.747	2177.696	1198.19	2379.17	1298.363	967.25	2093.046	1860.391	2599.257	1699.236	832.003	1876.403	1971.509	1938.629	1748.409	663.359	1819.99	488.829	1859.663
FEAT0610	697.595	536.774	943.973	1691.703	801.38	460.456	1086.281	1301.701	1122.839	758.259	1410.825	1957.545	1243.396	579.876	736.755	1124.201	924.211	1100.983	824.095	896.469	1619.183	916.521	1433.802	1724.931	1433.075	1471.509	1061.135	1005.016	1035.936	537.364	885.045	817.129	1209.044	965.791	1066.828	1073.481	1415.335	837.479	588.73	880.203	1443.844
FEAT0611	1579.164	1132.484	1660.899	1909.644	2140.768	415.439	1227.193	1555.183	1751.419	2086.984	1883.605	104.752	2189.164	1901.507	2213.042	1813.159	2048.059	2215.447	1188.83	2199.355	1152.262	1098.8	1133.917	674.128	2100.864	256.36	506.154	114.388	2220.044	904.729	711.469	224.173	51.499	1182.42	1658.185	1895.104	1789.551	2098.989	675.43	1171.766	494.992
FEAT0612	827.811	1370.229	1728.795	105.155	1277.472	2267.322	461.463	3020.473	150.256	1914.757	3118.245	1264.643	90.804	1064.427	1943.531	1298.557	2050.229	977.989	1963.555	472.085	3058.837	1157.434	2165.015	2304.607	561.161	2083.705	2460.366	2002.133	1643.666	1476.707	1128.829	3376.185	2196.733	1783.035	2871.727	2968.458	353.89	2411.032	2534.577	3040.874	2212.905
FEAT0613	612.909	389.091	819.446	928.478	492.839	945.699	455.236	659.466	599.91	756.178	621.801	488.142	690.715	842.099	821.09	460.253	570.213	716.355	647.085	920.603	750.677	577.509	321.035	458.631	489.718	1069.865	210.368	417.877	358.838	827.406	571.855	331.689	830.287	1016.342	522.188	510.343	1163.549	737.197	806.144	1122.436	692.52
FEAT0614	1230.791	713.676	1173.01	1287.665	458.343	1192.951	1426.737	532.032	1549.212	1413.897	1758.237	1766.718	1935.843	1196.134	1194.899	1110.527	1406.832	1531.096	1288.198	938.75	615.256	2246.317	1796.12	1838.727	574.506	1055.507	1237.454	1301.734	1152.958	1518.254	2034.398	1993.734	2265.674	414.075	2496.144	1475.023	1017.168	1475.415	2114.182	2064.895	1285.039
FEAT0615	899.424	455.732	1115.261	93.835	724.298	1187.022	2.932	814.394	982.263	790.76	898.534	306.146	317.735	1247.86	767.05	856.865	1330.651	299.115	611.888	595.222	0.11	499.145	1135.622	366.404	768.134	244.509	944.32	1163.806	208.871	1030.471	620.214	523.489	1046.74	781.28	410.796	1084.177	1331.179	1096.62	454.084	338.198	562.567
FEAT0616	385.766	230.471	619.055	429.734	808.478	583.871	708.14	88.144	364.887	540.545	618.697	32.655	449.786	455.962	658.356	851.7	652.215	921.23	337.716	279.896	287.239	554.513	530.599	447.794	807.123	461.543	686.678	384.253	534.036	754.015	630.634	399.979	396.724	537.716	590.949	282.923	337.827	419.978	636.089	448.106	536.56
FEAT0617	558.741	622.87	1797.876	1563.756	2121.531	352.374	1932.439	1509.418	1820.871	726.447	1990.446	1218.967	867.969	1315.242	541.538	1983.904	1939.079	144.54	1637.063	769.464	377.891	1985.101	1297.538	388.273	1263.279	960.739	2009.586	145.591	863.465	1698.205	156.021	941.488	1219.875	2303.734	980.444	1212.208	244.286	2007.102	2198.66	988.713	1852.547
FEAT0618	862.455	400.022	631.559	383.758	551.881	242.486	951.217	207.015	966.544	785.385	1001.021	196.057	1342.069	492.737	445.157	679.819	148.086	556.436	299.784	527.512	831.887	734.022	1055.237	1179.427	427.352	228.967	550.702	860.892	831.778	719.374	861.538	538.908	1106.673	924.847	176.321	197.274	476.051	665.915	519.752	508.762	828.117
FEAT0619	2755.477	442.962	3508.841	1148.207	1935.829	750.941	1920.314	1299.043	2002.297	1060.209	2519.74	2495.231	3737.536	1718.756	2176.722	2361.141	2225.826	1779.464	2155.502	1651.002	3036.816	2000.634	972.722	775.986	3153.514	2280.494	1204.825	2854.984	2315.013	2256.641	2583.808	1969.993	2624.587	1730.517	276.939	561.113	3687.104	2422.458	3283.943	2731.502	2572.612
FEAT0620	857.936	849.887	1967.924	1060.791	270.642	2065.225	2456.177	475.657	835.709	2386.235	1393.709	441.349	1074.925	1970.98	1272.09	2361.003	735.261	2087.805	1180.071	1648.905	2383.779	2735.288	2782.44	2456.382	1075.903	1354.895	1665.819	1593.667	2305.361	451.338	1305.864	1670.421	2217.945	384.758	1894.626	2418.998	767.6	19.236	2188.587	1401.81	195.398
FEAT0621	1746.899	1564.155	2162.938	739.132	2833.181	1574.044	2820.096	2401.497	61.607	2236.887	1925.482	1540.059	1887.992	3021.568	777.109	352.027	2493.684	1207.169	2177.292	2851.144	3022.161	1549.766	2538.795	2122.974	475.863	2101.433	214.705	50.494	2475.135	2162.322	2644.956	2038.148	435.372	2178.73	2494.89	8.978	660.249	1502.373	59.177	1247.456	1720.791
FEAT0622	4572.473	2476.509	2356.75	1920.527	2295.518	2274.143	2744.233	2522.655	2505.098	2400.751	3516.25	4101.157	3189.353	3085.803	2945.768	3135.685	2301.025	2111.668	2648.676	3221.606	1470.855	2675.458	2408.456	1485.9	2749.892	2220.481	2019.683	1970.831	3453.664	2181.538	1115.066	2128.84	2144.021	2842.609	1939.589	3291.204	1972.304	1645.645	1108.421	2943.325	1931.619
FEAT0623	740.13	832.596	841.481	549.755	725.164	861.376	353.625	509.439	1007.589	1302.947	762.297	887.71	231.406	425.037	795.106	1231.483	719.275	726.678	37.879	746.738	585.257	917.312	327.952	780.187	915.447	1310.745	1008.807	1076.867	762.746	718.982	971.95	945.276	878.368	1693.223	912.28	785.133	1510.101	1251.372	1469.38	919.893	1345.37
FEAT0624	314.392	167.898	71.775	244.022	335.716	333.746	367.66	572.591	364.123	186.557	262.859	465.164	264.7	145.704	291.191	233.308	270.233	91.1	417.369	138.545	122.269	283.168	366.904	244.598	253.927	90.54	158.128	615.332	485.168	300.352	311.272	387.834	197.607	238.223	449.855	428.723	172.492	259.333	334.777	490.223	299.639
FEAT0625	1358.519	971.755	1586.764	895.174	1178.518	357.207	1202.446	925.364	1486.322	1372.495	433.167	1848.415	1260.58	1036.95	1078.156	1351.751	1414.504	1111.772	1503.385	1628.521	1162.863	1543.942	683.07	1195.703	436.839	1204.672	1043.243	523.064	2346.669	764.103	788.182	986.915	909.971	562.177	842.023	755.004	1193.087	1447.803	1448.618	1191.805	2000.043
FEAT0626	3505.953	1983.147	1764.946	3857.64	3136.602	3437.516	3562.135	3253.214	2705.979	2692.051	2552.95	3015.861	1439.047	2841.726	2785.64	3700.168	1225.882	1566.123	76.893	1757.756	1487.246	2683.635	3354.438	2626.567	2766.93	3508.412	3908.377	1851.34	3161.084	1862.061	3162.881	3001.332	1689.624	2311.693	973.601	3134.576	1776.875	2755.581	3608.177	3141.48	2697.574
FEAT0627	489.061	426.612	1177.67	1178.021	621.039	779.526	24.902	566.598	625.721	896.131	1082.203	503.251	1286.183	1099.229	281.45	881.359	1023.315	938.749	912.618	1003.446	704.232	963.037	731.218	413.591	853.133	589.813	915.953	792.292	1062.726	408.803	774.117	491.63	1268.53	973.169	794.032	1196.258	850.497	1131.922	1030.768	817.233	859.816
FEAT0628	2308.114	1091.528	1760.789	1510.365	2096.302	1088.685	597.419	2535.433	1820.447	1224.422	1349.019	1146.446	1738.604	1508.169	2406.253	1781.267	1753.831	1407.76	1737.662	1713.284	824.027	1646.806	2110.534	1077.718	2533.642	1672.638	819.788	756.923	1176.137	2057.036	2035.842	2297.382	2263.327	2144.423	1429.403	1911.048	1911.539	2087.062	2165.214	1821.167	723.962
FEAT0629	1137.09	200.138	1354.498	1915.007	878.735	1782.315	1124.83	1087.049	1326.232	1930.472	1283.622	1446.806	943.228	1746.817	2006.309	465.772	2153.229	1887.2	1778.652	634.88	1824.416	2096.919	1775.565	698.994	1647.16	1263.588	1091.905	1264.764	1671.26	1390.951	1048.342	1524.473	1360.836	1656.052	2291.958	1735.143	1433.748	1880.425	1312.639	1336.587	2157.822
FEAT0630	913.005	587.652	679.895	878.604	1860.62	1290.747	282.129	1426.897	2084.881	800.513	1024.881	235.77	467.007	78.503	1483.775	2021.748	330.492	510.453	177.426	993.818	433.267	2010.765	1918.383	1468.135	644.307	1048.911	375.759	1942.001	947.105	505.149	994.173	842.665	324.737	8.542	1320.165	1019.11	1563.603	676.455	1644.229	180.617	248.844
FEAT0631	138	226.076	222.799	331.541	598.693	375.978	287.385	458.762	439.876	470.934	354.748	459.764	423.235	179.543	359.962	252.26	510.754	246.374	425.822	237.977	392.387	464.526	371.025	267.983	297.337	423.597	283.589	391.464	361.715	425.219	421.258	403.951	266.906	336.213	495.482	578.726	528.597	409.799	180.389	338.293	254.41
FEAT0632	1699.179	1800.893	2600.751	2028.574	1277.879	884.89	1378.844	1525.062	2329.283	2218.969	1500.664	2685.423	1167.653	2298.957	2033.316	2279.532	3019.898	1382.71	2977.403	885.18	1591.357	1096.022	1467.573	996.604	2504.763	676.12	1902.728	196.074	1331.999	2218.854	1611.448	2237.616	1818.728	1587.74	3345.351	2362.277	2864.701	2087.999	2319.528	1971.568	1345.475
FEAT0633	2409.049	1359.614	1896.612	2520.055	1408.874	1970.69	3259.05	1303.758	2989.517	1571.675	1305.874	2155.802	2173.796	1530.39	2436.218	2610.663	3050.798	1805.892	2078.524	2417.937	3627.266	2750.413	1550.379	2529.124	2734.278	2428.924	1826.908	2685.875	1723.316	1300.464	3139.183	1768.657	2041.906	3131.047	1494.611	1836.987	2330.924	3281.656	2461.066	3038.409	2338.733
FEAT0634	1112.258	1083.909	54.813	1343.269	907.868	1418.519	2304.28	1609.279	1866.877	1477.516	2010.977	1595.989	1604.856	1521.926	2367.172	2488.911	1064.897	1341.517	1880.947	950.438	1638.897	833.644	1278.75	1450.789	1725.001	1787.516	526.056	1975.319	2089.269	1938.856	2245.385	1081.353	1398.688	1735.699	1281.872	2195.04	1602.888	1517.127	1333.555	680.471	1820.438
FEAT0635	1000.835	942.883	982.706	189.446	383.857	808.529	555.008	481.239	456.245	249.946	761.138	1368.384	513.35	118.432	6.732	41.828	394.026	668.985	541.586	1098.392	552.588	817.784	601.039	841.592	663	338.428	675.087	1316.158	642.963	29.62	208.332	1137.222	195.21	1139.638	1209.91	430.391	1132.227	1063.83	835.735	1176.847	316.844
FEAT0636	1781.402	1605.368	685.34	1244.914	1677.603	832.397	2319.822	983.734	1413.587	639.151	1536.339	1498.565	1120.937	2266.384	970.585	831.751	811.199	1241.442	1693.774	1577.082	1680.292	1528.488	1576.464	2286.428	589.921	1067.807	1368.452	1710.123	1370.178	1420.772	1437.046	1759.965	191.824	1533.687	821.463	878.863	714.373	1081.716	2233.618	1894.967	1739.487
FEAT0637	843.918	341.098	177.58	726.618	841.083	270.924	456.05	294.134	290.845	603.677	563.498	962.322	972.914	540.883	792.817	689.094	302.819	421.686	1208.454	92.203	213.003	464.842	715.732	363.066	878.261	914.322	539.728	1112.806	662.56	366.965	1138.5	276.113	794.938	738.706	677.157	534.358	1348.817	414.891	478.44	452.849	613.555
FEAT0638	2624.86	1032.831	2276.932	2065.68	2247.961	2674.257	831.95	1329.056	2215.577	2515.639	2137.247	2837.413	1430.563	2263.205	2567.027	3065.71	1652.502	2924.71	2668.914	3028.644	75.815	2698.576	822.515	2123.342	2627.993	1723.959	2265.554	1227.507	1850.916	2214.965	2891.163	1237.481	1235.209	2429.383	1701.703	2712.338	2160.564	1433.312	2225.227	1183.972	2848.774
FEAT0639	699.126	892.722	2314.884	227.504	678.905	783.326	971.913	687.888	29.573	2261.526	644.859	2519.086	1808.738	310.479	3271.284	774.526	1505.895	46.81	1691.267	1799.721	47.215	1894.839	2665.933	2555.495	195.238	2639.221	2210.573	1900.053	1244.289	155.543	1783.209	65.567	278.204	1766.469	2383.573	201.765	181.161	234.772	785.103	1160.843	2854.516
FEAT0640	2281.568	1317.042	2922.09	1843.589	2230.174	2165.212	1918.07	2220.415	1738.399	2583.383	1845.41	2005.807	1213.345	2189.915	2214.498	2866.487	1929.653	2197.636	1766.882	2340.154	2089.372	1997.795	1477.088	2061.334	1839.459	1174.425	2013.215	1786.313	2040.631	2587.819	1402.396	1970.612	1739.864	1181.003	1990.565	2722.021	2638.785	1325.899	441.867	1793.182	2408.277
FEAT0641	186.656	880.538	497.258	3480.771	2640.214	2546.104	3038.331	2824.191	599.382	558.368	376.922	2660.235	1508.037	2483.894	1707.737	1085.38	1130.398	1818.514	2974.488	2176.86	3472.205	2818	2035.95	804.298	2445.855	2295.801	1282.257	1517.159	1087.463	990.564	292.867	3372.817	2494.677	105.22	3418.23	2792.066	2142.137	2893.779	2860.585	499.952	3042.526
FEAT0642	945.938	711.975	1077.515	1093.464	26.237	506.413	470.761	796.499	384.668	853.833	1011.888	1107.664	758.36	677.042	323.048	632.104	688.482	188.909	488.782	268.271	354.179	707.161	561.669	753.666	942.25	521.745	664.883	1072.787	678.373	244.04	146.672	682.211	817.063	899.971	967.674	663.026	689.878	366.736	368.968	1119.571	812.991
FEAT0643	848.667	1056.894	555.259	1038.763	1353.961	410.394	1421.33	877.622	1847.533	554.915	851.857	1074.659	463.576	1131.498	1240.303	691.597	917.105	1096.972	1082.682	770.258	1262.128	1206.137	823.077	974.002	709.012	853.247	1645.539	1045.004	1059.544	398.199	909.22	1334.641	783.205	803.192	846.809	1116.186	409.637	760.733	902.822	1527.934	1069.589
FEAT0644	597.867	327.109	250.394	221.798	322.659	192.366	865.315	526.052	111.228	120.087	658.88	783.565	657.082	667.597	57.118	797.847	894.15	1111.608	989.307	1022.232	533.994	877.556	1038.496	168.194	583.005	370.176	229.003	963.611	780.442	578.049	720.861	770.292	638.478	288.167	445.156	85.388	797.962	587.873	765.004	982.309	519.701
FEAT0645	1896.462	1259.116	1030.299	67.326	1205.166	1737.612	505.748	1800.75	359.807	1015.63	113.289	416.39	1175.85	222.684	482.449	811.585	1203.901	193.283	1486.184	244.883	508.959	540.753	309.004	1338.737	1753.097	365.851	25.567	1640.915	814.187	1539.053	1101.018	1085.884	1200.453	1420.06	1487.811	1933.28	638.518	197.079	172.772	1969.122	1372.554
FEAT0646	574.392	77.134	212.654	201.388	103.915	490.277	433.53	426.832	491.585	636.301	477.679	467.399	425.04	411.651	676.207	571.601	478.968	355.324	214.719	371.316	314.565	64.158	658.212	22.465	583.678	694.447	728.046	699.118	387.636	323.627	668.263	733.558	223.615	445.332	526.386	526.597	318.68	123.252	315.419	141.28	667.039
FEAT0647	492.036	728.26	406.339	755.031	444.469	269.929	238.392	691.186	555.989	663.066	590.027	471.155	337.925	169.218	380.841	675.956	372.729	569.74	607.04	194.208	549.933	459.844	358.559	590.071	406.851	599.734	698.103	740.808	878.362	168.932	856.953	439.961	474.93	514.36	899.957	448.559	795.885	532.735	587.374	628.462	154.461
FEAT0648	2273.658	2249.638	554.533	2554.736	1901.65	933.579	1644.827	1712.433	1688.365	1673.079	1771.52	1130.581	2413.844	1480.901	1952.67	2224.086	1798.714	1484.946	2199.212	1493.412	2445.271	2236.401	2119.293	1880.409	1311.517	56.705	1746.894	2968.823	2227.284	2093.321	2518.88	2362.842	2038.855	3292.204	1641.38	1684.766	1895.47	2003.455	3044.953	2395.672	3132.003
FEAT0649	15.163	2634.459	537.358	1314.076	2632.444	503.053	2974.08	184.376	1640.708	2330.251	2497.188	158.589	1911.647	983.166	1769.956	134.291	2593.71	1541.111	1550.73	200.274	667.648	1257.722	2790.277	2008.734	2642.252	2339.723	1755.469	2693.729	181.162	2996.51	1932.954	2324.848	875.881	952.91	740.892	2001.915	1832.508	2649.798	3067.272	957.011	1993.242
FEAT0650	253.102	338.817	299.35	198.352	69.7	490.003	364.724	366.828	101.693	496.878	561.355	342.821	311.217	70.474	491.88	244.675	57.118	485.207	40.92	206.942	277.83	374.872	167.514	260.18	4.106	35.756	497.421	77.076	72.418	379.356	331.532	555.024	238.724	123.86	466.516	274.717	79.855	418.888	399.535	236.927	454.152
FEAT0651	72.886	227.582	189.741	271.107	376.634	85.148	146.55	332.542	140.099	370.358	125.074	428.178	196.285	335.086	389.453	82.336	276.145	34.61	330.786	433.117	59.091	431.638	219.099	274.245	345.568	195.572	78.935	274.14	54.311	217.086	143.656	58.026	112.079	387.429	258.009	85.835	453.08	39.481	117.752	464.021	247.057
FEAT0652	1000.26	320.907	945.911	809.177	502.178	428.1	540.536	275.168	211.102	915.371	896.523	845.608	55.757	393.415	313.096	82.181	484.333	653.571	762.202	722.674	596.821	241.387	684.61	772.773	361.396	395.59	648.566	482.535	459.48	79.678	838.91	303.022	508.39	295.688	413.955	857.696	351.791	433.657	792.017	861.099	621.247
FEAT0653	401.731	186.113	378.314	589.064	624.787	489.093	561.929	631.155	325.15	1000.972	646.771	562.758	1021.283	927.804	844.358	585.63	23.791	686.672	523.294	1005.562	760.329	568.527	678.945	760.99	461.307	482.737	362.444	947.789	172.093	946.803	433.101	795.994	699.353	694.479	180.252	267.293	700.884	220.517	681.307	631.685	642.646
FEAT0654	69.622	3088.404	2410.66	2179.007	3071.426	2249.137	2022.769	3255.283	2884.542	1261.672	2411.676	918.149	2735.099	1194.075	2642.308	2284.716	1135.835	1677.9	2575.271	1482.787	2548.164	1697.475	905.282	1706.489	2039.247	1565.141	2424.097	2543.442	1276.283	3303.38	2392.577	2357.135	1839.936	2342.819	1832.593	3943.548	1676.531	642.271	2229.924	2132.984	2292.993
FEAT0655	844.628	1505.294	1357.426	1668.448	2047.911	1165.151	1197.132	1190.562	1676.038	2381.437	590.44	283.704	1673.033	1854.806	2519.867	565.866	755.246	1479.125	2280.761	1794.344	1754.925	1070.99	2520.797	2472.947	1312.243	509.956	1673.191	1135.571	1558.277	819.905	1457.413	842.677	2128.206	1550.837	1247.039	1066.087	380.526	946.853	1016.513	1690.63	1551.81
FEAT0656	551.534	962.318	1084.976	1631.171	373.588	499.613	1462.702	1219.749	1053.852	1263.29	352.535	787.373	1561.672	1014.138	1424.988	1276.36	1579.051	681.362	753.948	1147.528	1196.789	885.606	1145.233	1048.437	726.204	1602.898	1177.185	1405.85	1760.752	1042.875	1333.275	1223.158	1917.796	1059.363	230.025	1012.556	600.933	932.288	1630.514	1597.366	996.246
FEAT0657	1949.592	1665.013	1604.246	548.943	1560.231	1606.19	733.952	1490.465	2022.928	2781.195	286.452	2306.084	1680.191	4.513	1125.237	1401.194	2779.635	66.063	2332.134	843.207	523	927.228	664.621	2715.322	1129.558	2549.347	2678.854	2330.9	2854.59	2379.461	211.909	406.595	538.806	134.058	1400.053	3096.005	1571.289	2258.088	803.578	1984.213	1928.993
FEAT0658	1568.493	707.394	1824.516	899.878	1972.942	1901.499	1948.601	2412.031	1315.072	666.233	1855.368	482.133	1105.215	1114.572	1653.754	848.979	2383.65	1384.929	1221.014	1714.084	651.3	1828.905	2489.822	1919.687	1902.076	2527.171	1316.855	2847.075	1707.384	1710.027	1935.786	946.258	491.507	58.26	1881.082	1502.125	2276.168	1822.311	1999.029	874.622	1715.373
FEAT0659	610.09	851.782	1201.55	974.707	621.242	641.818	565.543	813.581	1128.985	682.61	878.303	631.488	687.295	746.816	1033.147	835.821	1034.105	482.545	934.074	845.313	452.456	134.825	307.275	773.559	873.531	568.2	916.939	185.662	721.285	1249.634	775.744	576.264	674.852	704.388	846.811	746.233	23.637	417.114	655.206	288.324	752.391
FEAT0660	595.947	192.389	557.161	320.15	608.786	554.547	455.51	407.889	622.642	222.991	127.309	282.431	167.173	514.484	448.097	240.688	354.007	125.57	199.396	296.846	363.056	56.897	681.215	628.695	282.459	644.407	568.04	433.342	390.897	152.496	549.823	688.153	634.367	339.331	194.596	673.918	288.539	445.7	481.203	643.802	352.605
FEAT0661	349.649	32.544	596.037	183.158	445.363	540.816	304.186	240.398	257.193	248.221	2.753	131.23	58.787	311.53	443.393	207.765	594.884	240.825	158.035	128.681	375.826	462.942	348.119	424.858	134.87	527.985	170.552	456.115	331.703	135.099	125.665	19.318	501.99	370.904	304.465	75.12	427.464	211.511	416.545	32.551	108.337
FEAT0662	628.023	654.444	1155.303	835.911	899.026	1096.582	1141.945	1019.146	83.463	1083.687	954.792	9.796	484.417	425.364	980.848	194.069	825.648	707.004	907.537	932.907	174.993	368.225	1091.106	1086.277	259.6	876.065	529.589	578.016	726.751	994.048	862.324	89.933	379.579	1002.556	652.291	1048.228	1066.756	461.768	453.839	1072.778	391.987
FEAT0663	54.027	845.741	1213.28	627.005	1123.821	920.823	808.465	116.427	77.361	528.782	786.842	444.251	527.097	1226.541	661.985	1024.116	118.257	636.85	1267.02	961.302	1089.223	265.913	804.187	113.844	1232.968	851.248	320.962	142.483	932.5	99.384	1174.925	81.424	1230.233	894.415	1228.909	201.916	620.31	743.561	491.975	386.221	1408.136
FEAT0664	1365.354	638.818	1266.893	901.007	735.018	764.237	1391.264	1103.668	761.512	245.897	1210.164	820.272	815.35	743.459	795.52	1415.717	532.721	572.021	589.888	811.571	537.357	994.112	790.81	836.732	964.927	648.172	853.72	196.398	961.665	1360.007	878.658	1086.486	890.193	354.017	766.76	34.404	876.204	1137.871	501.095	1333.619	892.004
FEAT0665	1862.682	1394.002	2045.578	298.375	765.155	507.185	182.305	1394.08	882.763	863.372	615.843	1755.648	2260.452	2188.235	1551.777	1348.295	1988.245	1234.579	2406.571	1965.457	582.602	2386.859	1284.915	718.297	985.662	115.984	411.165	2190.72	1063.254	1605.405	291.219	2296.905	847.452	1512.178	2021.34	614.694	2331.049	460.951	1196.707	2279.025	1130.711
